msg_length,num_links,has_phone_num,money_mention,urgency_words,all_caps_ratio,exclamation_count,suspicious_keywords,sender_known,reply_requested,label
186.24461,3.2368817,0.06576188,1.0349382,3.473184,0.19103651,3.058774,3.2118936,0.15832588,0.82505965,1.0
179.90294,-0.39396867,0.20994595,-0.15973653,2.124298,0.48311415,-0.23752506,0.2026738,0.28123623,1.0373312,0.0
134.9154,1.3228996,0.17417294,-0.03799573,0.786694,0.2613268,0.14856778,2.137829,1.1808331,0.26767564,0.0
310.76227,0.07949772,1.0514786,0.2661763,4.2365527,0.586918,0.9779608,0.8462999,1.3528433,0.018514704,0.0
174.3204,-0.011759003,0.51229614,0.06536904,0.45781624,0.73955935,-0.30933037,1.7978338,0.16208458,-0.041477215,0.0
283.1165,-0.09740563,1.1660146,-0.3046143,-0.015254068,0.6407442,0.29979053,-0.09326829,-0.16347338,0.9208328,0.0
270.04614,0.20197752,0.1655617,0.68953687,0.23089875,0.2342827,-0.108875066,2.2380912,-0.31296352,0.09733868,0.0
286.61502,0.14787214,1.4956064,0.14685665,-0.06471125,-0.035772715,-0.16532324,0.8098012,0.8383536,1.1603494,0.0
167.43826,2.0242996,0.067256056,0.21591882,-0.01881662,0.28332034,0.71637696,1.0098274,0.8218608,-0.0031348066,0.0
137.27145,2.4216075,0.84381866,-0.33976552,3.1383586,0.30078036,-0.10740874,1.7989036,0.27348298,-0.07227094,0.0
35.461567,1.1053065,0.27665418,1.2111948,-0.118379936,0.39241773,0.86956733,-0.29412684,1.4818723,0.2449457,0.0
228.34879,0.31689766,-0.6033689,-0.062103968,-0.37835407,0.84616405,1.3030186,-0.10972588,1.205459,0.08746053,0.0
205.74944,-0.21047978,-0.2677226,0.31275356,0.18305255,0.1678545,2.1637766,1.1080431,-0.34951454,-0.11587501,0.0
146.1482,1.7874916,1.1462541,0.9461963,1.3154525,0.8419083,0.78719866,0.5344682,0.84106255,1.0271579,1.0
192.58029,2.8163557,0.13677794,0.7173318,3.0500665,1.1003579,3.1999795,2.592826,0.42705625,1.1292652,1.0
108.25691,4.086419,0.68943846,0.99686396,1.4210631,0.67527527,2.0149124,-0.18672568,0.28884324,0.9529379,1.0
115.3347,1.0086906,0.6643296,1.1118711,0.3960737,0.59442186,-0.12718293,1.0117279,0.12664565,0.81376773,0.0
239.79669,0.01118561,-0.062747315,0.36085445,-0.085348114,0.02404702,0.039115284,1.2639645,0.82764477,0.10681977,0.0
194.16339,5.2672496,0.68448526,-0.3189088,2.1250238,0.43170542,3.838331,2.9699597,0.14028749,0.5237615,1.0
193.63605,0.64067554,1.2070048,-0.1103214,-0.12075637,-0.13468976,0.6686149,0.90780914,1.1935468,-0.2185303,0.0
98.14425,1.3870372,0.9940291,-0.17983037,1.27459,0.17973603,1.8709816,0.031830885,1.0046177,0.959423,0.0
79.71905,-0.20954232,0.85785484,0.88983047,1.236621,0.57840264,0.7406009,1.9864334,0.1023572,0.21766315,0.0
264.4608,2.2793944,0.32175025,0.44195092,-0.2916816,-0.049689077,0.97884405,2.294822,0.7044932,0.28060725,0.0
153.35245,1.2643961,0.75272995,0.059685215,1.6827643,0.6122504,-0.42605534,0.042301685,1.3283288,1.0166972,0.0
237.69795,0.0027890434,1.4792163,0.11056333,-0.1648908,0.79429054,1.9496254,0.84515685,0.91658115,0.8997057,0.0
203.6551,0.07949952,1.3037305,-0.21153857,-0.13534366,0.21799633,3.9039862,1.1887437,0.899994,-0.35948247,0.0
101.39478,1.7556751,-0.05007692,0.087576784,-0.13795125,0.40571892,0.3562703,-0.06305512,-0.37711483,1.4444594,0.0
123.429985,-0.25613973,0.0107960235,-0.2811149,-0.33671847,0.231283,1.046205,-0.3222125,1.2880477,0.016155886,0.0
191.09264,1.8384994,0.116659775,0.08019469,1.0350652,0.529354,6.170456,2.5993562,0.051648173,-0.20064121,1.0
141.3327,1.6957754,1.3560772,-0.25606355,0.17533886,-0.4509119,-0.046175122,0.2093399,1.0851722,-0.22150068,0.0
150.21405,1.1593544,-0.13710983,0.671579,1.52098,0.5487984,0.17450064,2.650726,-0.005793153,0.0048863,1.0
222.34607,-0.05849878,1.6647211,-0.07976754,1.0042357,0.16286607,0.9954079,-0.041945536,-0.35568944,0.03204569,0.0
179.87405,1.5630608,0.48950276,0.07793564,0.744466,0.84014297,0.4334287,1.1847938,1.2711575,0.570558,1.0
53.823967,0.10690713,0.6903655,1.0811418,3.520635,0.2467395,3.4836013,0.4462628,0.7015344,1.0536451,1.0
201.16325,1.2604516,0.97866786,-0.0032310407,0.09948518,-0.14968964,-0.19822277,0.9649979,-0.06369237,0.28670198,0.0
141.1134,3.9514272,0.18132299,1.1801958,0.6623947,0.06794442,1.3252119,1.7989706,-0.2554794,-0.24583222,1.0
214.55896,0.34961,0.43581307,0.40109766,-0.031165872,0.80614644,5.1169486,3.2479572,0.015797446,1.2802186,1.0
184.58517,1.1648158,0.2619735,1.0988507,1.7936199,0.43748486,0.85581166,-0.031111937,0.0039448887,1.0111314,1.0
110.0459,1.277516,0.48918465,0.035775013,2.0093575,-0.0053877896,0.75028396,0.6811771,0.75174266,-0.04103664,0.0
220.68578,-0.018833376,1.2745662,0.22721489,-0.06585539,0.42825767,1.2068539,3.009193,0.32749954,-0.656502,0.0
221.76051,2.6391406,1.4267955,1.2522166,1.9004676,0.5558402,3.841524,3.829827,0.9570875,1.2328032,1.0
127.56693,-0.23251036,0.24536051,0.105142586,0.047243357,-0.49865323,-0.17069805,1.2935685,-0.0034321726,1.033279,0.0
174.80629,0.22358483,0.21010289,0.3816308,2.0072103,0.016257351,-0.029117864,1.9182212,0.9722601,1.3508351,0.0
177.69653,1.2807167,-0.3626319,1.2754717,3.1596072,0.81228894,0.15325955,1.9912713,0.91278565,-0.006167197,1.0
135.29907,1.6341766,-0.46850833,0.1370821,1.7322476,0.74720186,2.594682,3.9534318,0.5228952,0.7709378,1.0
180.34167,-0.032380417,0.23154241,0.3388699,1.2831966,0.7509422,-0.11511982,1.0504984,0.883391,1.1798518,0.0
71.0257,2.944287,1.34308,0.7649998,3.1308732,0.9884802,0.04415961,1.4416093,0.08829648,-0.022786044,1.0
162.74261,-0.8640954,-0.2606271,0.13475847,0.1461254,0.07322272,0.90337676,1.0004362,0.9820778,-0.088421166,1.0
295.25836,1.4202187,1.1765641,-0.40937924,0.8455124,0.0003808894,-0.4135968,0.25023288,0.9446233,-0.2591862,1.0
67.66839,-0.39725795,-0.2737509,0.035874285,0.79880816,0.8109291,0.9469879,0.99562484,0.68023324,-0.23976316,0.0
106.230705,-0.4142879,0.3746149,0.063628756,0.08614561,0.17012797,1.0785621,-0.3187031,0.7647606,0.08893375,0.0
209.36014,-0.23052365,0.6349198,0.21877642,1.1504314,0.38419113,0.71483225,0.082919344,0.08753527,-0.21695973,0.0
247.9379,0.85470057,0.15558782,-0.4522872,2.2197735,0.56584805,3.0830848,4.617933,-0.2268734,-0.2957618,1.0
310.7412,1.1442624,0.8299422,0.67157745,0.042449743,0.37153038,0.5096839,3.07493,1.1545296,0.8784021,0.0
147.51231,1.7157649,1.3778596,1.0626708,4.061612,0.5071141,2.1551814,1.0028,-0.0016776606,-0.022715019,1.0
264.9815,-0.1638265,0.13412404,0.22700283,0.05725477,-0.083741784,-0.14411326,1.1218612,0.75300866,-0.09454818,0.0
314.22012,1.1328001,0.9071395,0.31741846,0.8689995,0.7098653,-0.16452125,0.740104,1.1054552,-0.18913603,0.0
217.80078,1.242357,0.055302724,-0.03849067,1.2522715,0.10921071,0.84234655,0.22621536,0.88701814,1.2290082,0.0
163.86064,2.2983117,0.68111795,0.86725056,1.3062656,0.21117336,1.8176941,3.448899,1.205133,1.5884358,1.0
145.14838,-0.24784192,-0.17202413,1.2008616,1.7724981,0.4059843,0.84808457,3.343663,0.15403785,1.2980248,1.0
163.70924,2.2695498,0.532413,-0.4181323,1.7796723,0.29086715,1.0478065,2.8278952,0.18292135,0.88026136,1.0
241.42735,1.1678901,0.009853038,1.4393406,1.8463414,0.7647775,1.9980475,2.2998896,-0.03182097,1.1339085,1.0
266.8594,0.3480589,0.025071802,0.49374968,-0.025974635,0.95902395,0.09510019,0.052636124,1.0176331,0.33662394,0.0
181.9152,-0.31595153,-0.05448659,-0.054378513,0.37750813,0.07739846,0.98130804,1.3650112,-0.0052291923,1.0775222,0.0
259.5279,0.013285911,-0.09561582,-0.031718027,1.3860501,0.14378195,1.090353,1.2243531,1.0912468,0.43264812,0.0
109.49589,-0.5006622,-0.08710847,-0.33598924,-0.40992385,0.5955092,0.1425617,0.996373,0.13123253,0.013096942,0.0
180.42538,0.10868458,0.121849604,-0.58397245,-0.43395683,0.5258377,1.4636205,1.4338758,0.8542828,-0.46573415,1.0
318.32098,-0.04408705,-0.17677017,-0.05018928,2.07581,0.38408643,1.9867672,0.39995086,1.0562298,0.7119667,0.0
43.84951,4.3574343,0.014529486,0.17256346,4.0641117,0.8896477,1.0216751,1.307184,-0.015638217,0.7810867,1.0
92.61003,1.8464657,-0.09163672,1.2386779,3.969424,1.2280519,3.1434972,4.4189506,0.9602693,1.0446497,1.0
60.41277,0.83922505,0.8865872,0.67700154,2.3078475,0.8176867,2.3622322,1.364549,1.0800376,1.024465,1.0
189.83693,1.1597437,1.1124818,0.9511728,0.039528057,0.15498352,2.0893009,2.8873537,-0.5370896,0.9552349,1.0
135.75842,0.7375658,0.9557722,0.95300996,-0.42771024,0.4035653,1.7363348,6.979364,-0.011056358,0.33318314,1.0
199.16264,0.07172728,0.8790038,-0.10799003,0.004662259,0.13313046,-0.06780226,-0.1766659,0.065853916,-0.46696317,0.0
226.17773,0.6866158,0.6379973,-0.05554603,1.0004686,-0.028670944,-0.12647696,1.0109183,1.0183624,0.785184,0.0
170.09875,0.67918384,0.86833525,0.9877352,1.2550675,0.4204803,-0.35813498,3.1172261,0.35970107,1.2922313,1.0
297.93686,0.054667808,1.1721071,0.3833268,0.09498062,-0.08560528,1.431847,0.9914481,1.0713443,-0.0016850338,0.0
223.74915,3.348482,0.6679284,1.2489218,3.9616876,0.95124674,1.4711345,1.202159,-0.020361103,1.2628579,1.0
159.37242,1.9715301,-0.13629507,1.3989804,2.9578693,0.84502685,1.7938681,2.140119,0.97129667,0.888173,1.0
201.65565,-0.09048762,0.85413134,1.0838132,0.64273304,0.9464918,0.99770355,-0.18416242,1.4834005,0.7008859,0.0
154.71793,2.2428966,0.81361973,-0.02356137,2.1558378,0.26134235,4.143181,1.0030253,0.31000382,-0.019545933,1.0
264.49744,0.07460631,0.84427214,0.42344627,1.0557729,0.25150788,-0.24652526,0.30810377,0.20713203,-0.31814516,0.0
137.17378,0.93892264,0.18030417,0.73941666,0.025178514,1.0580968,1.0956776,0.94616413,-0.24703147,1.2791134,1.0
119.61122,1.0834666,1.015057,-0.25333676,2.9725046,0.2736787,0.94915926,1.8196272,-0.49301258,1.0510889,0.0
143.54463,0.69115126,-0.31967354,0.27685845,5.6807613,0.7550054,-0.06020455,1.2106054,-0.2638079,0.80039793,1.0
